itemID|demandPrediction
2996|6
2997|21
2998|4
2999|1
3000|5
3001|45
3002|32
3003|21
3004|0
3005|29
3006|9
3007|0
3008|1
3009|0
3010|0
3011|13
3012|10
3013|0
3014|31
3015|28
3016|19
3017|44
3018|88
3019|92
3020|4
3021|0
3022|30
3023|68
3024|4
3025|0
3026|0
3027|34
3028|34
3029|61
3030|16
3031|0
3032|25
3033|0
3034|36
3035|56
3036|45
3037|0
3038|4
3039|15
3040|64
3041|0
3042|6
3043|37
3044|15
3045|0
3046|40
3047|4
3048|0
3049|0
3050|31
3051|40
3052|4
3053|9
3054|0
3055|19
3056|9
3057|30
3058|6
3059|27
3060|47
3061|42
3062|34
3063|16
3064|3
3065|34
3066|34
3067|23
3068|34
3069|0
3070|15
3071|14
3072|27
3073|18
3074|9
3075|21
3076|12
3077|19
3078|0
3079|37
3080|0
3081|0
3082|0
3083|7
3084|5
3085|26
3086|0
3087|0
3088|0
3089|0
3090|9
3091|10
3092|0
3093|20
3094|0
3095|6
3096|0
3097|9
3098|0
3099|0
3100|9
3101|13
3102|20
3103|13
3104|0
3105|0
3106|0
3107|0
3108|1
3109|0
3110|0
3111|0
3112|7
3113|0
3114|0
3115|0
3116|1
3117|0
3118|0
3119|0
3120|9
3121|8
3122|14
3123|0
3124|0
3125|32
3126|0
3127|49
3128|10
3129|0
3130|15
3131|85
3132|91
3133|12
3134|15
3135|6
3136|14
3137|56
3138|4
3139|41
3140|44
3141|25
3142|20
3143|21
3144|19
3145|37
3146|13
3147|26
3148|16
3149|42
3150|1
3151|42
3152|9
3153|20
3154|9
3155|50
3156|20
3157|70
3158|5
3159|59
3160|40
3161|12
3162|12
3163|0
3164|23
3165|4
3166|0
3167|0
3168|0
3169|9
3170|0
3171|0
3172|0
3173|0
3174|0
3175|0
3176|3
3177|0
3178|0
3179|32
3180|43
3181|3
3182|19
3183|23
3184|12
3185|23
3186|16
3187|33
3188|19
3189|31
3190|8
3191|5
3192|43
3193|42
3194|5
3195|0
3196|2
3197|11
3198|0
3199|22
3200|71
3201|24
3202|26
3203|9
3204|35
3205|43
3206|27
3207|58
3208|43
3209|17
3210|71
3211|48
3212|0
3213|30
3214|12
3215|1
3216|89
3217|52
3218|79
3219|12
3220|55
3221|23
3222|129
3223|11
3224|0
3225|62
3226|13
3227|31
3228|20
3229|21
3230|72
3231|45
3232|26
3233|22
3234|21
3235|32
3236|77
3237|30
3238|25
3239|25
3240|75
3241|21
3242|21
3243|55
3244|33
3245|47
3246|14
3247|17
3248|40
3249|27
3250|17
3251|64
3252|59
3253|4
3254|59
3255|94
3256|92
3257|36
3258|59
3259|94
3260|59
3261|59
3262|21
3263|37
3264|7
3265|87
3266|59
3267|59
3268|94
3269|77
3270|1
3271|41
3272|15
3273|86
3274|18
3275|13
3276|35
3277|79
3278|42
3279|8
3280|0
3281|35
3282|119
3283|0
3284|26
3285|16
3286|102
3287|12
3288|36
3289|18
3290|5
3291|41
3292|8
3293|0
3294|0
3295|0
3296|10
3297|90
3298|0
3299|12
3300|18
3301|3
3302|11
3303|53
3304|6
3305|10
3306|20
3307|10
3308|0
3309|0
3310|0
3311|7
3312|33
3313|0
3314|38
3315|14
3316|0
3317|0
3318|8
3319|61
3320|3
3321|70
3322|1
3323|19
3324|24
3325|2
3326|11
3327|5
3328|0
3329|26
3330|2
3331|37
3332|5
3333|23
3334|41
3335|4
3336|23
3337|0
3338|0
3339|0
3340|8
3341|25
3342|29
3343|42
3344|30
3345|26
3346|60
3347|18
3348|20
3349|32
3350|24
3351|30
3352|38
3353|26
3354|68
3355|23
3356|18
3357|145
3358|34
3359|13
3360|41
3361|29
3362|26
3363|30
3364|20
3365|0
3366|2
3367|1
3368|59
3369|35
3370|17
3371|23
3372|60
3373|0
3374|3
3375|181
3376|0
3377|0
3378|15
3379|0
3380|6
3381|3
3382|17
3383|0
3384|26
3385|14
3386|26
3387|19
3388|2
3389|5
3390|8
3391|12
3392|12
3393|18
3394|0
3395|29
3396|0
3397|3
3398|0
3399|30
3400|0
3401|13
3402|65
3403|18
3404|37
3405|0
3406|33
3407|34
3408|24
3409|0
3410|14
3411|9
3412|12
3413|30
3414|8
3415|35
3416|0
3417|56
3418|29
3419|71
3420|11
3421|19
3422|0
3423|23
3424|21
3425|0
3426|58
3427|21
3428|40
3429|23
3430|41
3431|35
3432|38
3433|50
3434|25
3435|29
3436|27
3437|42
3438|11
3439|72
3440|20
3441|39
3442|9
3443|30
3444|32
3445|32
3446|66
3447|15
3448|27
3449|54
3450|14
3451|26
3452|27
3453|97
3454|32
3455|47
3456|52
3457|56
3458|3
3459|42
3460|31
3461|0
3462|1
3463|0
3464|0
3465|14
3466|43
3467|0
3468|18
3469|14
3470|15
3471|175
3472|0
3473|15
3474|15
3475|26
3476|14
3477|24
3478|27
3479|58
3480|92
3481|58
3482|32
3483|14
3484|32
3485|16
3486|21
3487|43
3488|3
3489|6
3490|29
3491|17
3492|33
3493|30
3494|39
3495|39
3496|26
3497|68
3498|29
3499|62
3500|49
3501|56
3502|93
3503|30
3504|33
3505|20
3506|31
3507|38
3508|59
3509|39
3510|3
3511|0
3512|3
3513|26
3514|45
3515|30
3516|0
3517|14
3518|45
3519|1
3520|95
3521|5
3522|11
3523|21
3524|19
3525|15
3526|108
3527|10
3528|14
3529|6
3530|5
3531|26
3532|0
3533|0
3534|17
3535|0
3536|0
3537|0
3538|20
3539|3
3540|57
3541|12
3542|159
3543|25
3544|1
3545|20
3546|1
3547|35
3548|60
3549|15
3550|97
3551|38
3552|21
3553|27
3554|97
3555|0
3556|76
3557|10
3558|44
3559|0
3560|39
3561|17
3562|21
3563|21
3564|22
3565|12
3566|0
3567|0
3568|16
3569|7
3570|30
3571|26
3572|17
3573|10
3574|67
3575|67
3576|36
3577|16
3578|74
3579|23
3580|20
3581|40
3582|22
3583|0
3584|13
3585|7
3586|2
3587|17
3588|8
3589|8
3590|44
3591|90
3592|18
3593|29
3594|21
3595|40
3596|45
3597|23
3598|19
3599|56
3600|0
3601|14
3602|63
3603|13
3604|3
3605|48
3606|99
3607|103
3608|35
3609|1
3610|14
3611|5
3612|55
3613|7
3614|12
3615|2
3616|39
3617|65
3618|36
3619|33
3620|16
3621|42
3622|20
3623|52
3624|59
3625|43
3626|45
3627|122
3628|24
3629|0
3630|11
3631|169
3632|26
3633|1
3634|63
3635|0
3636|25
3637|0
3638|6
3639|48
3640|56
3641|67
3642|60
3643|65
3644|63
3645|0
3646|0
3647|0
3648|0
3649|0
3650|0
3651|0
3652|0
3653|0
3654|0
3655|0
3656|0
3657|0
3658|0
3659|0
3660|0
3661|32
3662|6
3663|29
3664|58
3665|11
3666|32
3667|0
3668|46
3669|39
3670|27
3671|32
3672|66
3673|42
3674|58
3675|101
3676|0
3677|0
3678|49
3679|27
3680|23
3681|37
3682|40
3683|21
3684|23
3685|20
3686|34
3687|39
3688|34
3689|0
3690|16
3691|45
3692|8
3693|66
3694|5
3695|3
3696|9
3697|190
3698|88
3699|86
3700|14
3701|109
3702|0
3703|20
3704|0
3705|14
3706|35
3707|0
3708|24
3709|29
3710|39
3711|30
3712|26
3713|22
3714|14
3715|25
3716|41
3717|38
3718|146
3719|50
3720|13
3721|95
3722|25
3723|58
3724|32
3725|31
3726|49
3727|46
3728|8
3729|31
3730|5
3731|13
3732|47
3733|31
3734|15
3735|8
3736|24
3737|40
3738|55
3739|20
3740|18
3741|26
3742|16
3743|57
3744|0
3745|26
3746|34
3747|0
3748|27
3749|25
3750|27
3751|40
3752|70
3753|113
3754|44
3755|43
3756|18
3757|12
3758|5
3759|3
3760|12
3761|14
3762|9
3763|53
3764|28
3765|6
3766|7
3767|2
3768|29
3769|9
3770|6
3771|4
3772|60
3773|33
3774|30
3775|33
3776|1
3777|34
3778|0
3779|20
3780|0
3781|6
3782|17
3783|0
3784|22
3785|14
3786|21
3787|44
3788|20
3789|29
3790|36
3791|33
3792|32
3793|27
3794|0
3795|87
3796|0
3797|12
3798|13
3799|29
3800|23
3801|29
3802|0
3803|24
3804|35
3805|25
3806|27
3807|36
3808|60
3809|8
3810|45
3811|31
3812|27
3813|24
3814|24
3815|27
3816|53
3817|64
3818|28
3819|46
3820|51
3821|0
3822|30
3823|27
3824|28
3825|52
3826|41
3827|20
3828|0
3829|12
3830|44
3831|24
3832|70
3833|0
3834|0
3835|37
3836|32
3837|0
3838|3
3839|21
3840|29
3841|54
3842|25
3843|56
3844|14
3845|49
3846|29
3847|35
3848|19
3849|4
3850|31
3851|42
3852|0
3853|9
3854|0
3855|10
3856|24
3857|32
3858|7
3859|83
3860|18
3861|46
3862|4
3863|14
3864|64
3865|71
3866|65
3867|50
3868|72
3869|55
3870|41
3871|83
3872|24
3873|45
3874|26
3875|50
3876|47
3877|11
3878|23
3879|16
3880|87
3881|28
3882|37
3883|43
3884|26
3885|16
3886|44
3887|3
3888|23
3889|20
3890|20
3891|6
3892|42
3893|31
3894|21
3895|42
3896|59
3897|0
3898|0
3899|0
3900|0
3901|0
3902|0
3903|0
3904|0
3905|0
3906|0
3907|0
3908|0
3909|0
3910|0
3911|0
3912|0
3913|0
3914|0
3915|0
3916|0
3917|0
3918|0
3919|0
3920|0
3921|0
3922|0
3923|0
3924|0
3925|0
3926|0
3927|0
3928|0
3929|0
3930|0
3931|0
3932|0
3933|0
3934|0
3935|0
3936|0
3937|0
3938|0
3939|0
3940|0
3941|0
3942|0
3943|0
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|0
3954|0
3955|0
3956|0
3957|0
3958|0
3959|0
3960|0
3961|0
3962|0
3963|0
3964|0
3965|0
3966|0
3967|0
3968|46
3969|23
3970|5
3971|5
3972|47
3973|1
3974|45
3975|0
3976|46
3977|31
3978|0
3979|134
3980|40
3981|17
3982|0
3983|47
3984|40
3985|38
3986|36
3987|11
3988|14
3989|5
3990|21
3991|50
3992|18
3993|39
3994|19
3995|31
3996|36
3997|29
3998|27
3999|35
4000|40
4001|30
4002|21
4003|42
4004|14
4005|53
4006|41
4007|36
4008|7
4009|18
4010|0
4011|0
4012|0
4013|0
4014|0
4015|0
4016|0
4017|0
4018|0
4019|0
4020|0
4021|0
4022|10
4023|0
4024|0
4025|0
4026|0
4027|0
4028|0
4029|0
4030|0
4031|44
4032|0
4033|0
4034|0
4035|0
4036|0
4037|35
4038|0
4039|38
4040|17
4041|0
4042|0
4043|0
4044|0
4045|0
4046|0
4047|0
4048|0
4049|35
4050|0
4051|0
4052|5
4053|51
4054|0
4055|0
4056|20
4057|115
4058|1
4059|28
4060|0
4061|0
4062|0
4063|0
4064|0
4065|0
4066|0
4067|0
4068|0
4069|0
4070|0
4071|0
4072|0
4073|0
4074|0
4075|0
4076|0
4077|0
4078|0
4079|0
4080|0
4081|0
4082|0
4083|14
4084|0
4085|60
4086|28
4087|1
4088|0
4089|0
4090|0
4091|0
4092|0
4093|0
4094|0
4095|0
4096|0
4097|0
4098|0
4099|0
4100|0
4101|0
4102|0
4103|0
4104|0
4105|0
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|0
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|0
4120|0
4121|0
4122|0
4123|0
4124|0
4125|0
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|0
4134|0
4135|0
4136|0
4137|0
4138|0
4139|0
4140|0
4141|0
4142|0
4143|0
4144|0
4145|0
4146|0
4147|0
4148|0
4149|0
4150|0
4151|0
4152|0
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|0
4169|0
4170|0
4171|0
4172|0
4173|0
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|0
4182|0
4183|0
4184|0
4185|0
4186|0
4187|0
4188|0
4189|0
4190|0
4191|0
4192|0
4193|0
4194|0
4195|0
4196|0
4197|0
4198|0
4199|0
4200|0
4201|0
4202|0
4203|0
4204|0
4205|0
4206|128
4207|116
4208|1
4209|120
4210|97
4211|149
4212|74
4213|131
4214|130
4215|138
4216|132
4217|118
4218|37
4219|106
4220|58
4221|88
4222|228
4223|100
4224|0
4225|142
4226|139
4227|83
4228|104
4229|23
4230|216
4231|0
4232|228
4233|96
4234|119
4235|0
4236|0
4237|0
4238|0
4239|0
4240|156
4241|34
4242|73
4243|121
4244|54
4245|0
4246|199
4247|58
4248|0
4249|90
4250|55
4251|89
4252|0
4253|25
4254|43
4255|89
4256|145
4257|6
4258|38
4259|101
4260|129
4261|16
4262|16
4263|0
4264|9
4265|165
4266|46
4267|165
4268|194
4269|107
4270|120
4271|140
4272|132
4273|132
4274|167
4275|139
4276|12
4277|230
4278|35
4279|65
4280|61
4281|144
4282|146
4283|57
4284|129
4285|113
4286|105
4287|64
4288|136
4289|133
4290|41
4291|185
4292|86
4293|83
4294|103
4295|13
4296|60
4297|120
4298|120
4299|96
4300|144
4301|139
4302|12
4303|110
4304|41
4305|47
4306|170
4307|137
4308|148
4309|127
4310|78
4311|138
4312|132
4313|27
4314|65
4315|180
4316|88
4317|57
4318|100
4319|15
4320|170
4321|1
4322|97
4323|45
4324|240
4325|137
4326|220
4327|68
4328|132
4329|84
4330|163
4331|172
4332|124
4333|28
4334|145
4335|63
4336|77
4337|63
4338|131
4339|127
4340|154
4341|21
4342|68
4343|0
4344|34
4345|109
4346|46
4347|18
4348|149
4349|54
4350|72
4351|9
4352|56
4353|91
4354|0
4355|110
4356|39
4357|115
4358|71
4359|54
4360|65
4361|48
4362|53
4363|48
4364|81
4365|0
4366|45
4367|44
4368|57
4369|89
4370|234
4371|60
4372|27
4373|36
4374|112
4375|18
4376|35
4377|73
4378|150
4379|46
4380|34
4381|72
4382|65
4383|66
4384|40
4385|64
4386|26
4387|33
4388|116
4389|105
4390|51
4391|97
4392|163
4393|75
4394|49
4395|44
4396|97
4397|59
4398|56
4399|71
4400|67
4401|15
4402|40
4403|13
4404|50
4405|48
4406|31
4407|14
4408|10
4409|72
4410|19
4411|34
4412|17
4413|35
4414|33
4415|42
4416|74
4417|49
4418|79
4419|21
4420|118
4421|62
4422|39
4423|8
4424|138
4425|143
4426|58
4427|33
4428|42
4429|80
4430|42
4431|0
4432|13
4433|32
4434|31
4435|24
4436|44
4437|0
4438|0
4439|74
4440|39
4441|0
4442|83
4443|17
4444|0
4445|79
4446|0
4447|132
4448|0
4449|10
4450|2
4451|0
4452|0
4453|88
4454|25
4455|40
4456|76
4457|72
4458|0
4459|63
4460|80
4461|19
4462|12
4463|56
4464|32
4465|32
4466|105
4467|127
4468|59
4469|16
4470|0
4471|9
4472|13
4473|28
4474|19
4475|0
4476|18
4477|87
4478|69
4479|34
4480|162
4481|68
4482|76
4483|51
4484|52
4485|126
4486|98
4487|74
4488|41
4489|75
4490|79
4491|158
4492|27
4493|84
4494|166
4495|41
4496|58
4497|58
4498|34
4499|0
4500|73
4501|75
4502|31
4503|33
4504|21
4505|5
4506|34
4507|65
4508|31
4509|116
4510|44
4511|101
4512|82
4513|0
4514|35
4515|76
4516|0
4517|80
4518|96
4519|32
4520|0
4521|93
4522|88
4523|0
4524|46
4525|139
4526|163
4527|74
4528|74
4529|80
4530|80
4531|103
4532|139
4533|105
4534|95
4535|33
4536|74
4537|63
4538|49
4539|108
4540|0
4541|0
4542|93
4543|93
4544|16
4545|10
4546|197
4547|35
4548|50
4549|25
4550|96
4551|71
4552|0
4553|244
4554|89
4555|31
4556|0
4557|95
4558|211
4559|113
4560|59
4561|0
4562|5
4563|50
4564|35
4565|21
4566|43
4567|88
4568|233
4569|9
4570|44
4571|155
4572|157
4573|47
4574|84
4575|3
4576|25
4577|61
4578|64
4579|16
4580|0
4581|36
4582|74
4583|89
4584|0
4585|21
4586|73
4587|44
4588|0
4589|0
4590|0
4591|18
4592|42
4593|31
4594|82
4595|41
4596|11
4597|24
4598|73
4599|0
4600|79
4601|43
4602|25
4603|124
4604|61
4605|38
4606|90
4607|35
4608|45
4609|76
4610|0
4611|55
4612|67
4613|26
4614|78
4615|94
4616|17
4617|103
4618|60
4619|47
4620|8
4621|66
4622|22
4623|0
4624|51
4625|225
4626|0
4627|0
4628|49
4629|205
4630|0
4631|132
4632|26
4633|37
4634|53
4635|55
4636|43
4637|0
4638|28
4639|70
4640|0
4641|7
4642|29
4643|39
4644|0
4645|0
4646|59
4647|0
4648|0
4649|95
4650|0
4651|50
4652|35
4653|0
4654|72
4655|0
4656|54
4657|38
4658|0
4659|0
4660|0
4661|0
4662|0
4663|0
4664|121
4665|0
4666|0
4667|0
4668|0
4669|0
4670|0
4671|0
4672|0
4673|74
4674|26
4675|51
4676|138
4677|20
4678|22
4679|67
4680|49
4681|0
4682|51
4683|0
4684|0
4685|133
4686|0
4687|0
4688|0
4689|0
4690|0
4691|0
4692|0
4693|0
4694|1
4695|11
4696|0
4697|0
4698|0
4699|16
4700|76
4701|0
4702|0
4703|14
4704|0
4705|0
4706|8
4707|28
4708|0
4709|0
4710|0
4711|117
4712|0
4713|0
4714|98
4715|15
4716|0
4717|0
4718|0
4719|0
4720|0
4721|0
4722|0
4723|0
4724|0
4725|0
4726|0
4727|0
4728|56
4729|0
4730|12
4731|5
4732|5
4733|20
4734|1
4735|13
4736|46
4737|56
4738|6
4739|53
4740|9
4741|9
4742|12
4743|5
4744|39
4745|51
4746|65
4747|0
4748|0
4749|43
4750|62
4751|0
4752|8
4753|0
4754|0
4755|0
4756|22
4757|0
4758|0
4759|0
4760|12
4761|0
4762|0
4763|0
4764|0
4765|0
4766|0
4767|0
4768|0
4769|0
4770|24
4771|0
4772|12
4773|0
4774|26
4775|0
4776|0
4777|0
4778|0
4779|12
4780|0
4781|0
4782|12
4783|14
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|27
4795|0
4796|0
4797|0
4798|12
4799|0
4800|0
4801|0
4802|0
4803|34
4804|14
4805|0
4806|0
4807|0
4808|0
4809|12
4810|39
4811|0
4812|24
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|12
4820|4
4821|12
4822|0
4823|27
4824|0
4825|25
4826|0
4827|0
4828|0
4829|0
4830|38
4831|0
4832|0
4833|0
4834|0
4835|10
4836|12
4837|0
4838|0
4839|0
4840|0
4841|86
4842|25
4843|0
4844|12
4845|0
4846|0
4847|0
4848|0
4849|0
4850|25
4851|0
4852|16
4853|12
4854|40
4855|9
4856|66
4857|62
4858|0
4859|26
4860|19
4861|21
4862|0
4863|7
4864|67
4865|26
4866|21
4867|0
4868|12
4869|30
4870|25
4871|0
4872|69
4873|30
4874|96
4875|0
4876|248
4877|28
4878|165
4879|205
4880|176
4881|108
4882|0
4883|0
4884|162
4885|79
4886|172
4887|180
4888|0
4889|165
4890|225
4891|176
4892|126
4893|133
4894|129
4895|210
4896|0
4897|145
4898|122
4899|51
4900|235
4901|26
4902|0
4903|128
4904|0
4905|192
4906|243
4907|110
4908|0
4909|0
4910|61
4911|86
4912|121
4913|201
4914|119
4915|194
4916|204
4917|172
4918|234
4919|58
4920|176
4921|78
4922|65
4923|57
4924|236
4925|150
4926|18
4927|71
4928|214
4929|235
4930|47
4931|227
4932|149
4933|203
4934|0
4935|170
4936|219
4937|5
4938|33
4939|0
4940|72
4941|143
4942|125
4943|0
4944|0
4945|53
4946|161
4947|169
4948|142
4949|0
4950|0
4951|0
4952|8
4953|23
4954|103
4955|123
4956|25
4957|0
4958|226
4959|119
4960|59
4961|63
4962|234
4963|0
4964|203
4965|117
4966|234
4967|241
4968|0
4969|198
4970|141
4971|213
4972|40
4973|79
4974|205
4975|39
4976|177
4977|49
4978|0
4979|0
4980|8
4981|0
4982|232
4983|56
4984|115
4985|129
4986|167
4987|44
4988|67
4989|171
4990|138
4991|45
4992|165
4993|33
4994|49
4995|199
4996|122
4997|158
4998|243
4999|208
5000|37
5001|76
5002|26
5003|189
5004|184
5005|219
5006|57
5007|127
5008|0
5009|0
5010|244
5011|254
5012|224
5013|117
5014|18
5015|194
5016|130
5017|109
5018|76
5019|64
5020|0
5021|231
5022|222
5023|143
5024|0
5025|0
5026|170
5027|0
5028|17
5029|127
5030|123
5031|134
5032|66
5033|127
5034|15
5035|78
5036|40
5037|40
5038|120
5039|181
5040|87
5041|214
5042|23
5043|111
5044|147
5045|96
5046|72
5047|118
5048|114
5049|106
5050|157
5051|45
5052|63
5053|58
5054|79
5055|239
5056|195
5057|4
5058|197
5059|247
5060|124
5061|173
5062|82
5063|104
5064|80
5065|53
5066|163
5067|7
5068|41
5069|67
5070|0
5071|61
5072|9
5073|124
5074|24
5075|26
5076|174
5077|223
5078|237
5079|164
5080|165
5081|242
5082|130
5083|164
5084|75
5085|104
5086|158
5087|143
5088|173
5089|193
5090|26
5091|169
5092|182
5093|61
5094|8
5095|187
5096|0
5097|186
5098|21
5099|99
5100|163
5101|46
5102|23
5103|75
5104|188
5105|177
5106|204
5107|101
5108|27
5109|80
5110|95
5111|10
5112|168
5113|165
5114|71
5115|253
5116|180
5117|116
5118|143
5119|166
5120|119
5121|151
5122|42
5123|174
5124|104
5125|108
5126|214
5127|179
5128|188
5129|98
5130|231
5131|226
5132|223
5133|179
5134|112
5135|208
5136|108
5137|156
5138|173
5139|254
5140|39
5141|244
5142|2
5143|89
5144|253
5145|172
5146|89
5147|119
5148|169
5149|2
5150|158
5151|10
5152|3
5153|76
5154|172
5155|11
5156|76
5157|28
5158|121
5159|41
5160|84
5161|22
5162|131
5163|38
5164|217
5165|79
5166|14
5167|194
5168|66
5169|107
5170|0
5171|101
5172|1
5173|63
5174|64
5175|190
5176|54
5177|166
5178|160
5179|124
5180|26
5181|0
5182|35
5183|210
5184|103
5185|97
5186|182
5187|68
5188|18
5189|0
5190|48
5191|46
5192|16
5193|133
5194|140
5195|35
5196|54
5197|46
5198|99
5199|164
5200|2
5201|0
5202|16
5203|118
5204|175
5205|100
5206|141
5207|0
5208|85
5209|9
5210|113
5211|173
5212|214
5213|27
5214|23
5215|49
5216|103
5217|32
5218|14
5219|190
5220|25
5221|45
5222|136
5223|28
5224|0
5225|25
5226|88
5227|246
5228|195
5229|188
5230|218
5231|185
5232|134
5233|161
5234|155
5235|92
5236|229
5237|202
5238|0
5239|193
5240|131
5241|40
5242|131
5243|57
5244|0
5245|122
5246|111
5247|46
5248|108
5249|176
5250|118
5251|10
5252|0
5253|0
5254|0
5255|1
5256|0
5257|149
5258|0
5259|254
5260|224
5261|106
5262|239
5263|165
5264|123
5265|3
5266|146
5267|18
5268|109
5269|77
5270|144
5271|160
5272|148
5273|153
5274|255
5275|105
5276|144
5277|69
5278|157
5279|216
5280|186
5281|10
5282|63
5283|10
5284|0
5285|113
5286|77
5287|80
5288|0
5289|0
5290|206
5291|158
5292|24
5293|51
5294|4
5295|253
5296|0
5297|227
5298|0
5299|0
5300|0
5301|0
5302|0
5303|0
5304|0
5305|0
5306|0
5307|0
5308|159
5309|88
5310|151
5311|0
5312|0
5313|0
5314|0
5315|0
5316|0
5317|0
5318|139
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|0
5326|0
5327|0
5328|225
5329|202
5330|111
5331|36
5332|0
5333|0
5334|0
5335|0
5336|0
5337|0
5338|0
5339|0
5340|0
5341|0
5342|0
5343|0
5344|0
5345|0
5346|0
5347|0
5348|0
5349|66
5350|0
5351|24
5352|0
5353|22
5354|0
5355|0
5356|0
5357|0
5358|0
5359|0
5360|0
5361|0
5362|0
5363|0
5364|0
5365|0
5366|0
5367|0
5368|0
5369|0
5370|0
5371|0
5372|0
5373|0
5374|0
5375|0
5376|0
5377|0
5378|0
5379|0
5380|0
5381|0
5382|0
5383|0
5384|0
5385|0
5386|0
5387|0
5388|0
5389|0
5390|0
5391|0
5392|0
5393|0
5394|0
5395|0
5396|0
5397|0
5398|0
5399|0
5400|0
5401|0
5402|0
5403|0
5404|0
5405|0
5406|0
5407|121
5408|251
5409|64
5410|174
5411|225
5412|68
5413|119
5414|68
5415|137
5416|95
5417|0
5418|229
5419|223
5420|175
5421|59
5422|144
5423|230
5424|6
5425|59
5426|236
5427|59
5428|58
5429|171
5430|240
5431|229
5432|52
5433|95
5434|235
5435|220
5436|15
5437|238
5438|167
5439|186
5440|226
5441|226
5442|133
5443|215
5444|231
5445|217
5446|146
5447|227
5448|220
5449|228
5450|144
5451|56
5452|215
5453|231
5454|63
5455|233
5456|237
5457|221
5458|207
5459|214
5460|207
5461|212
5462|117
5463|195
5464|212
5465|182
5466|237
5467|214
5468|164
5469|182
5470|164
5471|176
5472|176
5473|164
5474|182
5475|194
5476|237
5477|1
5478|164
5479|209
5480|207
5481|182
5482|167
5483|227
5484|229
5485|120
5486|227
5487|45
5488|194
5489|79
5490|81
5491|78
5492|23
5493|110
5494|112
5495|214
5496|94
5497|44
5498|232
5499|146
5500|186
5501|189
5502|229
5503|229
5504|216
5505|200
5506|170
5507|188
5508|216
5509|186
5510|189
5511|189
5512|230
5513|234
5514|229
5515|189
5516|229
5517|186
5518|203
5519|160
5520|108
5521|111
5522|164
5523|207
5524|237
5525|207
5526|224
5527|235
5528|240
5529|240
5530|237
5531|210
5532|236
5533|236
5534|235
5535|237
5536|236
5537|230
5538|235
5539|237
5540|235
5541|237
5542|237
5543|207
5544|237
5545|209
5546|224
5547|224
5548|207
5549|237
5550|235
5551|238
5552|238
5553|229
5554|196
5555|148
5556|182
5557|209
5558|182
5559|209
5560|207
5561|194
5562|207
5563|182
5564|212
5565|164
5566|182
5567|207
5568|164
5569|167
5570|212
5571|196
5572|207
5573|117
5574|207
5575|207
5576|214
5577|206
5578|182
5579|212
5580|165
5581|197
5582|148
5583|164
5584|180
5585|15
5586|182
5587|241
5588|217
5589|205
5590|181
5591|185
5592|181
5593|185
5594|210
5595|181
5596|212
5597|213
5598|215
5599|210
5600|217
5601|20
5602|23
5603|215
5604|217
5605|135
5606|223
5607|165
5608|245
5609|210
5610|135
5611|194
5612|211
5613|185
5614|215
5615|241
5616|199
5617|194
5618|210
5619|20
5620|210
5621|199
5622|210
5623|200
5624|203
5625|184
5626|101
5627|186
5628|203
5629|206
5630|160
5631|160
5632|111
5633|160
5634|160
5635|198
5636|91
5637|99
5638|210
5639|236
5640|210
5641|235
5642|32
5643|210
5644|240
5645|237
5646|238
5647|209
5648|242
5649|209
5650|207
5651|210
5652|12
5653|207
5654|210
5655|160
5656|219
5657|207
5658|207
5659|236
5660|240
5661|238
5662|207
5663|79
5664|218
5665|221
5666|197
5667|234
5668|228
5669|242
5670|209
5671|207
5672|180
5673|237
5674|209
5675|207
5676|178
5677|37
5678|175
5679|237
5680|218
5681|186
5682|234
5683|198
5684|203
5685|203
5686|238
5687|230
5688|200
5689|21
5690|170
5691|236
5692|229
5693|216
5694|229
5695|234
5696|160
5697|203
5698|234
5699|107
5700|183
5701|228
5702|235
5703|237
5704|218
5705|237
5706|207
5707|160
5708|236
5709|224
5710|240
5711|235
5712|225
5713|237
5714|14
5715|207
5716|237
5717|236
5718|224
5719|240
5720|82
5721|242
5722|164
5723|160
5724|240
5725|236
5726|82
5727|237
5728|219
5729|236
5730|219
5731|219
5732|235
5733|160
5734|101
5735|186
5736|210
5737|213
5738|213
5739|210
5740|217
5741|199
5742|209
5743|217
5744|212
5745|210
5746|194
5747|40
5748|199
5749|181
5750|135
5751|185
5752|199
5753|194
5754|181
5755|213
5756|213
5757|129
5758|209
5759|40
5760|211
5761|199
5762|199
5763|34
5764|20
5765|209
5766|199
5767|210
5768|199
5769|211
5770|186
5771|218
5772|153
5773|62
5774|203
5775|74
5776|23
5777|185
5778|185
5779|195
5780|134
5781|217
5782|111
5783|203
5784|28
5785|110
5786|217
5787|94
5788|182
5789|171
5790|203
5791|194
5792|211
