itemID|orderSum
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|1
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|2
3019|0
3020|0
3021|0
3022|0
3023|1
3024|0
3025|1
3026|1
3027|0
3028|1
3029|1
3030|0
3031|1
3032|1
3033|1
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|1
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|1
3051|1
3052|0
3053|0
3054|1
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|2
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|0
3081|0
3082|0
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|0
3090|1
3091|8
3092|0
3093|0
3094|0
3095|0
3096|0
3097|0
3098|0
3099|0
3100|1
3101|0
3102|0
3103|11
3104|0
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|2
3121|1
3122|1
3123|0
3124|0
3125|0
3126|0
3127|0
3128|0
3129|0
3130|0
3131|47
3132|38
3133|0
3134|0
3135|0
3136|0
3137|82
3138|0
3139|2
3140|1
3141|1
3142|1
3143|0
3144|0
3145|0
3146|0
3147|0
3148|0
3149|1
3150|0
3151|0
3152|0
3153|0
3154|0
3155|0
3156|0
3157|1
3158|0
3159|4
3160|0
3161|14
3162|0
3163|0
3164|0
3165|0
3166|0
3167|4
3168|2
3169|1
3170|2
3171|0
3172|0
3173|20
3174|0
3175|9
3176|2
3177|0
3178|0
3179|0
3180|0
3181|0
3182|1
3183|0
3184|0
3185|1
3186|1
3187|0
3188|1
3189|17
3190|0
3191|0
3192|43
3193|2
3194|4
3195|0
3196|2
3197|2
3198|5
3199|0
3200|0
3201|0
3202|0
3203|0
3204|0
3205|0
3206|0
3207|0
3208|0
3209|0
3210|0
3211|0
3212|0
3213|0
3214|0
3215|0
3216|0
3217|0
3218|0
3219|0
3220|0
3221|0
3222|0
3223|0
3224|14
3225|0
3226|0
3227|0
3228|0
3229|0
3230|0
3231|0
3232|0
3233|0
3234|0
3235|0
3236|0
3237|0
3238|0
3239|0
3240|0
3241|0
3242|0
3243|0
3244|0
3245|0
3246|30
3247|3
3248|16
3249|2
3250|1
3251|0
3252|0
3253|0
3254|0
3255|0
3256|0
3257|0
3258|0
3259|0
3260|0
3261|0
3262|1
3263|0
3264|1
3265|0
3266|0
3267|0
3268|0
3269|0
3270|0
3271|0
3272|0
3273|14
3274|0
3275|0
3276|0
3277|0
3278|0
3279|16
3280|0
3281|0
3282|42
3283|0
3284|44
3285|10
3286|112
3287|0
3288|2
3289|0
3290|27
3291|3
3292|1
3293|66
3294|2
3295|3
3296|1
3297|1
3298|3
3299|150
3300|4
3301|28
3302|0
3303|4
3304|3
3305|9
3306|0
3307|14
3308|1
3309|130
3310|0
3311|0
3312|3
3313|5
3314|1
3315|0
3316|1
3317|14
3318|0
3319|4
3320|0
3321|5
3322|0
3323|5
3324|2
3325|0
3326|0
3327|11
3328|0
3329|2
3330|0
3331|2
3332|0
3333|3
3334|35
3335|0
3336|1
3337|7
3338|0
3339|40
3340|0
3341|33
3342|126
3343|1
3344|35
3345|1
3346|0
3347|29
3348|79
3349|82
3350|41
3351|127
3352|104
3353|6
3354|104
3355|34
3356|0
3357|53
3358|110
3359|77
3360|8
3361|55
3362|82
3363|77
3364|56
3365|0
3366|4
3367|1
3368|20
3369|105
3370|97
3371|76
3372|123
3373|3
3374|129
3375|140
3376|0
3377|0
3378|0
3379|1
3380|1
3381|0
3382|70
3383|1
3384|102
3385|0
3386|1
3387|0
3388|0
3389|0
3390|0
3391|0
3392|1
3393|1
3394|1
3395|52
3396|0
3397|0
3398|6
3399|0
3400|0
3401|0
3402|0
3403|0
3404|0
3405|5
3406|0
3407|0
3408|0
3409|0
3410|0
3411|0
3412|0
3413|5
3414|0
3415|0
3416|0
3417|0
3418|4
3419|5
3420|3
3421|0
3422|0
3423|1
3424|0
3425|1
3426|0
3427|0
3428|2
3429|0
3430|0
3431|0
3432|1
3433|1
3434|0
3435|0
3436|0
3437|0
3438|0
3439|0
3440|0
3441|57
3442|0
3443|0
3444|4
3445|0
3446|53
3447|0
3448|0
3449|0
3450|0
3451|0
3452|0
3453|0
3454|1
3455|0
3456|0
3457|0
3458|6
3459|0
3460|0
3461|0
3462|0
3463|2
3464|32
3465|1
3466|59
3467|26
3468|0
3469|0
3470|0
3471|83
3472|3
3473|0
3474|1
3475|0
3476|0
3477|0
3478|0
3479|2
3480|0
3481|1
3482|0
3483|2
3484|0
3485|2
3486|0
3487|1
3488|37
3489|0
3490|8
3491|1
3492|14
3493|34
3494|1
3495|1
3496|0
3497|1
3498|0
3499|1
3500|64
3501|1
3502|62
3503|0
3504|0
3505|0
3506|2
3507|1
3508|0
3509|40
3510|3
3511|5
3512|0
3513|1
3514|92
3515|102
3516|0
3517|2
3518|4
3519|0
3520|4
3521|3
3522|1
3523|145
3524|98
3525|81
3526|63
3527|10
3528|156
3529|1
3530|2
3531|0
3532|72
3533|1
3534|0
3535|3
3536|3
3537|1
3538|0
3539|5
3540|1
3541|2
3542|101
3543|1
3544|3
3545|3
3546|0
3547|1
3548|0
3549|7
3550|55
3551|3
3552|1
3553|2
3554|2
3555|2
3556|28
3557|0
3558|3
3559|0
3560|1
3561|1
3562|10
3563|3
3564|6
3565|3
3566|54
3567|0
3568|0
3569|0
3570|19
3571|0
3572|0
3573|0
3574|0
3575|1
3576|0
3577|0
3578|0
3579|0
3580|0
3581|1
3582|0
3583|1
3584|44
3585|42
3586|4
3587|0
3588|6
3589|2
3590|0
3591|4
3592|0
3593|91
3594|16
3595|0
3596|1
3597|0
3598|0
3599|37
3600|12
3601|0
3602|0
3603|0
3604|8
3605|30
3606|1
3607|43
3608|1
3609|0
3610|0
3611|0
3612|20
3613|0
3614|0
3615|0
3616|0
3617|1
3618|0
3619|0
3620|48
3621|1
3622|0
3623|14
3624|0
3625|79
3626|1
3627|70
3628|0
3629|1
3630|0
3631|90
3632|79
3633|41
3634|57
3635|79
3636|2
3637|2
3638|89
3639|126
3640|1
3641|79
3642|55
3643|103
3644|1
3645|162
3646|85
3647|253
3648|340
3649|127
3650|265
3651|318
3652|197
3653|175
3654|1
3655|292
3656|152
3657|39
3658|125
3659|128
3660|329
3661|3
3662|7
3663|49
3664|86
3665|29
3666|1
3667|94
3668|64
3669|103
3670|81
3671|70
3672|74
3673|6
3674|62
3675|70
3676|0
3677|1
3678|2
3679|23
3680|0
3681|2
3682|1
3683|0
3684|0
3685|0
3686|39
3687|22
3688|5
3689|38
3690|2
3691|1
3692|0
3693|1
3694|0
3695|124
3696|198
3697|109
3698|111
3699|117
3700|65
3701|93
3702|120
3703|4
3704|14
3705|121
3706|39
3707|5
3708|92
3709|4
3710|85
3711|76
3712|82
3713|76
3714|157
3715|101
3716|5
3717|83
3718|13
3719|54
3720|130
3721|6
3722|76
3723|143
3724|66
3725|133
3726|85
3727|103
3728|4
3729|1
3730|0
3731|0
3732|59
3733|155
3734|4
3735|0
3736|1
3737|0
3738|93
3739|10
3740|0
3741|0
3742|2
3743|3
3744|9
3745|2
3746|1
3747|3
3748|1
3749|2
3750|2
3751|4
3752|5
3753|5
3754|4
3755|2
3756|10
3757|0
3758|1
3759|2
3760|4
3761|2
3762|5
3763|8
3764|2
3765|4
3766|3
3767|6
3768|2
3769|1
3770|2
3771|0
3772|102
3773|7
3774|1
3775|153
3776|0
3777|0
3778|0
3779|16
3780|0
3781|2
3782|4
3783|3
3784|1
3785|2
3786|0
3787|73
3788|58
3789|122
3790|26
3791|1
3792|2
3793|73
3794|0
3795|3
3796|41
3797|77
3798|0
3799|3
3800|70
3801|2
3802|1
3803|1
3804|95
3805|107
3806|3
3807|103
3808|53
3809|2
3810|25
3811|0
3812|0
3813|0
3814|0
3815|0
3816|93
3817|64
3818|0
3819|0
3820|125
3821|95
3822|84
3823|3
3824|0
3825|58
3826|24
3827|0
3828|45
3829|0
3830|1
3831|0
3832|1
3833|1
3834|46
3835|47
3836|3
3837|0
3838|1
3839|0
3840|0
3841|18
3842|0
3843|41
3844|0
3845|21
3846|0
3847|154
3848|50
3849|0
3850|91
3851|3
3852|67
3853|0
3854|0
3855|1
3856|1
3857|50
3858|0
3859|3
3860|3
3861|6
3862|3
3863|7
3864|3
3865|32
3866|30
3867|0
3868|4
3869|2
3870|1
3871|9
3872|5
3873|0
3874|76
3875|2
3876|5
3877|5
3878|1
3879|3
3880|0
3881|3
3882|0
3883|5
3884|0
3885|0
3886|2
3887|69
3888|14
3889|5
3890|67
3891|3
3892|35
3893|102
3894|3
3895|37
3896|5
3897|23
3898|28
3899|33
3900|3
3901|62
3902|1
3903|4
3904|2
3905|2
3906|6
3907|44
3908|1
3909|3
3910|2
3911|1
3912|1
3913|0
3914|2
3915|2
3916|1
3917|4
3918|0
3919|3
3920|63
3921|1
3922|32
3923|3
3924|6
3925|3
3926|3
3927|2
3928|100
3929|106
3930|45
3931|130
3932|65
3933|79
3934|107
3935|107
3936|114
3937|136
3938|81
3939|5
3940|180
3941|2
3942|1
3943|2
3944|63
3945|53
3946|51
3947|67
3948|49
3949|31
3950|1
3951|142
3952|74
3953|146
3954|77
3955|0
3956|70
3957|156
3958|52
3959|103
3960|54
3961|140
3962|1
3963|125
3964|432
3965|403
3966|134
3967|277
3968|0
3969|0
3970|0
3971|2
3972|1
3973|0
3974|1
3975|0
3976|4
3977|3
3978|2
3979|5
3980|1
3981|1
3982|4
3983|2
3984|3
3985|3
3986|1
3987|0
3988|0
3989|0
3990|3
3991|0
3992|0
3993|0
3994|6
3995|3
3996|1
3997|0
3998|2
3999|53
4000|4
4001|2
4002|4
4003|38
4004|0
4005|2
4006|1
4007|46
4008|0
4009|88
4010|1
4011|3
4012|0
4013|0
4014|3
4015|103
4016|21
4017|23
4018|156
4019|136
4020|2
4021|156
4022|28
4023|1
4024|0
4025|2
4026|76
4027|1
4028|31
4029|4
4030|0
4031|1
4032|1
4033|21
4034|52
4035|71
4036|15
4037|93
4038|1
4039|108
4040|73
4041|5
4042|56
4043|41
4044|139
4045|86
4046|62
4047|33
4048|11
4049|38
4050|42
4051|1
4052|62
4053|51
4054|44
4055|65
4056|43
4057|4
4058|43
4059|6
4060|54
4061|6
4062|3
4063|5
4064|3
4065|158
4066|1
4067|54
4068|1
4069|2
4070|8
4071|3
4072|159
4073|1
4074|6
4075|0
4076|5
4077|1
4078|101
4079|1
4080|3
4081|0
4082|1
4083|9
4084|2
4085|84
4086|209
4087|7
4088|1
4089|0
4090|0
4091|1
4092|0
4093|0
4094|0
4095|0
4096|1
4097|0
4098|1
4099|0
4100|0
4101|0
4102|0
4103|0
4104|1
4105|1
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|2
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|1
4120|0
4121|10
4122|4
4123|501
4124|6
4125|209
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|0
4134|0
4135|0
4136|0
4137|0
4138|0
4139|0
4140|0
4141|0
4142|0
4143|0
4144|0
4145|0
4146|0
4147|0
4148|0
4149|0
4150|0
4151|0
4152|0
4153|11
4154|172
4155|67
4156|189
4157|155
4158|80
4159|126
4160|10
4161|152
4162|100
4163|150
4164|229
4165|104
4166|112
4167|156
4168|107
4169|250
4170|1
4171|124
4172|151
4173|202
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|225
4182|0
4183|0
4184|182
4185|0
4186|143
4187|0
4188|84
4189|0
4190|222
4191|95
4192|94
4193|0
4194|158
4195|0
4196|132
4197|163
4198|184
4199|117
4200|52
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|1
4208|145
4209|7
4210|249
4211|0
4212|0
4213|1
4214|0
4215|0
4216|0
4217|0
4218|2
4219|25
4220|0
4221|3
4222|8
4223|2
4224|270
4225|36
4226|0
4227|10
4228|0
4229|3
4230|4
4231|308
4232|0
4233|1
4234|0
4235|199
4236|105
4237|151
4238|89
4239|205
4240|17
4241|12
4242|16
4243|2
4244|1
4245|620
4246|4
4247|8
4248|110
4249|196
4250|1
4251|1
4252|36
4253|79
4254|135
4255|37
4256|0
4257|0
4258|2
4259|1
4260|10
4261|310
4262|53
4263|20
4264|4
4265|0
4266|0
4267|1
4268|10
4269|3
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|4
4278|0
4279|0
4280|0
4281|0
4282|0
4283|0
4284|0
4285|0
4286|5
4287|7
4288|216
4289|205
4290|0
4291|8
4292|1
4293|21
4294|0
4295|1
4296|0
4297|17
4298|6
4299|0
4300|7
4301|0
4302|1
4303|148
4304|3
4305|0
4306|0
4307|1
4308|1
4309|19
4310|4
4311|5
4312|78
4313|16
4314|0
4315|104
4316|2
4317|3
4318|0
4319|42
4320|299
4321|14
4322|11
4323|0
4324|229
4325|44
4326|0
4327|0
4328|0
4329|0
4330|0
4331|28
4332|2
4333|46
4334|207
4335|0
4336|0
4337|0
4338|0
4339|70
4340|0
4341|2
4342|0
4343|4
4344|2
4345|1
4346|0
4347|0
4348|0
4349|0
4350|1
4351|3
4352|5
4353|0
4354|2
4355|0
4356|0
4357|0
4358|9
4359|0
4360|1
4361|0
4362|1
4363|0
4364|38
4365|133
4366|0
4367|10
4368|0
4369|0
4370|0
4371|0
4372|12
4373|9
4374|4
4375|2
4376|0
4377|0
4378|16
4379|2
4380|5
4381|0
4382|24
4383|1
4384|0
4385|0
4386|1
4387|0
4388|37
4389|5
4390|7
4391|0
4392|0
4393|0
4394|0
4395|0
4396|0
4397|0
4398|0
4399|104
4400|0
4401|2
4402|0
4403|0
4404|1
4405|6
4406|0
4407|1
4408|0
4409|0
4410|2
4411|149
4412|0
4413|0
4414|0
4415|0
4416|0
4417|0
4418|1
4419|21
4420|0
4421|0
4422|0
4423|1
4424|0
4425|0
4426|31
4427|0
4428|56
4429|0
4430|58
4431|0
4432|1
4433|6
4434|1
4435|7
4436|46
4437|0
4438|0
4439|0
4440|0
4441|0
4442|0
4443|0
4444|0
4445|4
4446|0
4447|0
4448|0
4449|0
4450|0
4451|0
4452|2
4453|0
4454|2
4455|88
4456|109
4457|0
4458|4
4459|5
4460|4
4461|3
4462|4
4463|0
4464|2
4465|0
4466|0
4467|31
4468|21
4469|0
4470|7
4471|6
4472|0
4473|1
4474|526
4475|0
4476|0
4477|2
4478|0
4479|0
4480|0
4481|17
4482|5
4483|2
4484|0
4485|0
4486|0
4487|10
4488|17
4489|53
4490|0
4491|196
4492|3
4493|0
4494|1318
4495|0
4496|0
4497|146
4498|0
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|9
4507|0
4508|1
4509|86
4510|0
4511|0
4512|2
4513|169
4514|1
4515|0
4516|0
4517|0
4518|0
4519|0
4520|0
4521|0
4522|2
4523|0
4524|0
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|2
4538|0
4539|4
4540|0
4541|0
4542|0
4543|0
4544|0
4545|3
4546|0
4547|0
4548|0
4549|2
4550|3
4551|2
4552|0
4553|152
4554|2
4555|30
4556|1670
4557|0
4558|0
4559|2
4560|2
4561|0
4562|0
4563|60
4564|0
4565|0
4566|0
4567|8
4568|16
4569|4
4570|3
4571|0
4572|11
4573|113
4574|27
4575|0
4576|0
4577|0
4578|0
4579|1
4580|5
4581|0
4582|0
4583|0
4584|0
4585|6
4586|4
4587|1
4588|0
4589|1
4590|92
4591|2
4592|0
4593|0
4594|0
4595|0
4596|0
4597|0
4598|94
4599|0
4600|0
4601|6
4602|0
4603|0
4604|0
4605|0
4606|3
4607|4
4608|0
4609|15
4610|26
4611|0
4612|2
4613|0
4614|2
4615|1
4616|16
4617|4
4618|0
4619|4
4620|7
4621|58
4622|0
4623|16
4624|118
4625|117
4626|0
4627|9
4628|13
4629|68
4630|0
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|9
4639|154
4640|30
4641|2
4642|1
4643|21
4644|1
4645|1
4646|3
4647|0
4648|2
4649|3
4650|0
4651|1
4652|1
4653|5
4654|252
4655|1
4656|113
4657|2
4658|2
4659|41
4660|10
4661|102
4662|131
4663|2
4664|2
4665|0
4666|46
4667|1
4668|7
4669|0
4670|42
4671|3
4672|9
4673|2
4674|1
4675|8
4676|7
4677|38
4678|10
4679|18
4680|12
4681|1
4682|0
4683|25
4684|100
4685|1
4686|8
4687|0
4688|0
4689|0
4690|0
4691|0
4692|1
4693|0
4694|4
4695|9
4696|2
4697|95
4698|0
4699|4
4700|46
4701|0
4702|0
4703|0
4704|0
4705|0
4706|6
4707|6
4708|2058
4709|1013
4710|991
4711|48
4712|1
4713|896
4714|1
4715|2
4716|0
4717|161
4718|169
4719|0
4720|396
4721|313
4722|2
4723|2
4724|42
4725|0
4726|0
4727|0
4728|0
4729|0
4730|0
4731|0
4732|0
4733|0
4734|1
4735|0
4736|0
4737|0
4738|0
4739|0
4740|1
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|1
4750|1
4751|0
4752|2
4753|0
4754|0
4755|0
4756|1
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|0
4765|0
4766|1
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|0
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|1
4795|0
4796|1
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|1
4804|0
4805|0
4806|1
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|1
4826|0
4827|0
4828|0
4829|0
4830|2
4831|1
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|1
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|1
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|1
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|1
4875|0
4876|0
4877|47
4878|0
4879|3
4880|3
4881|232
4882|0
4883|0
4884|0
4885|309
4886|0
4887|4
4888|73
4889|0
4890|7
4891|181
4892|0
4893|12
4894|0
4895|2
4896|550
4897|0
4898|0
4899|0
4900|11
4901|0
4902|2
4903|0
4904|227
4905|0
4906|0
4907|0
4908|3
4909|153
4910|0
4911|0
4912|292
4913|0
4914|0
4915|68
4916|4
4917|0
4918|1
4919|0
4920|14
4921|0
4922|0
4923|0
4924|3
4925|1
4926|4
4927|275
4928|29
4929|11
4930|0
4931|561
4932|2283
4933|1
4934|1
4935|1
4936|3
4937|1
4938|8
4939|46
4940|5
4941|0
4942|0
4943|0
4944|0
4945|0
4946|14
4947|1
4948|0
4949|4
4950|5
4951|0
4952|0
4953|0
4954|0
4955|0
4956|0
4957|0
4958|319
4959|2
4960|0
4961|2
4962|0
4963|1
4964|154
4965|308
4966|0
4967|0
4968|0
4969|612
4970|5
4971|237
4972|0
4973|0
4974|172
4975|0
4976|2
4977|0
4978|0
4979|36
4980|3
4981|0
4982|21
4983|0
4984|1068
4985|513
4986|556
4987|0
4988|186
4989|5
4990|5
4991|0
4992|0
4993|0
4994|5
4995|7
4996|57
4997|35
4998|1242
4999|470
5000|0
5001|43
5002|6
5003|0
5004|515
5005|13
5006|5
5007|7
5008|5
5009|3
5010|587
5011|1
5012|3
5013|0
5014|0
5015|2
5016|0
5017|1
5018|171
5019|0
5020|0
5021|12
5022|0
5023|0
5024|1
5025|0
5026|5
5027|105
5028|0
5029|280
5030|0
5031|1
5032|0
5033|0
5034|0
5035|820
5036|25
5037|1
5038|1
5039|333
5040|4
5041|6
5042|0
5043|0
5044|0
5045|0
5046|3
5047|0
5048|583
5049|0
5050|0
5051|36
5052|12
5053|7
5054|0
5055|0
5056|0
5057|15
5058|0
5059|0
5060|0
5061|0
5062|2
5063|4
5064|1
5065|531
5066|167
5067|4
5068|1
5069|0
5070|4
5071|0
5072|0
5073|0
5074|83
5075|0
5076|0
5077|0
5078|0
5079|0
5080|0
5081|0
5082|2
5083|0
5084|0
5085|0
5086|1
5087|0
5088|0
5089|1
5090|3
5091|0
5092|0
5093|0
5094|1
5095|0
5096|0
5097|0
5098|0
5099|0
5100|0
5101|0
5102|0
5103|0
5104|0
5105|4
5106|0
5107|121
5108|1
5109|0
5110|0
5111|8
5112|1
5113|0
5114|0
5115|162
5116|1
5117|22
5118|308
5119|5
5120|161
5121|5
5122|559
5123|0
5124|0
5125|243
5126|9
5127|131
5128|0
5129|2
5130|7
5131|18
5132|85
5133|20
5134|0
5135|0
5136|346
5137|0
5138|0
5139|274
5140|9
5141|0
5142|0
5143|0
5144|0
5145|0
5146|0
5147|0
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|0
5156|0
5157|0
5158|0
5159|0
5160|0
5161|0
5162|4
5163|3
5164|0
5165|5
5166|10
5167|0
5168|8
5169|0
5170|1
5171|5
5172|0
5173|125
5174|13
5175|1
5176|1
5177|0
5178|0
5179|5
5180|10
5181|0
5182|7
5183|9
5184|524
5185|0
5186|0
5187|0
5188|0
5189|510
5190|0
5191|0
5192|0
5193|1
5194|0
5195|0
5196|0
5197|10
5198|0
5199|5
5200|0
5201|1
5202|8
5203|0
5204|101
5205|4
5206|0
5207|1
5208|12
5209|0
5210|0
5211|5
5212|63
5213|109
5214|287
5215|0
5216|32
5217|0
5218|0
5219|0
5220|3
5221|2
5222|326
5223|4
5224|0
5225|309
5226|0
5227|215
5228|0
5229|0
5230|720
5231|0
5232|5
5233|0
5234|58
5235|531
5236|11
5237|4
5238|8
5239|305
5240|0
5241|0
5242|0
5243|2
5244|209
5245|125
5246|0
5247|3
5248|175
5249|2
5250|7
5251|60
5252|0
5253|2
5254|2
5255|12
5256|1
5257|205
5258|15
5259|57
5260|195
5261|8
5262|0
5263|4
5264|383
5265|36
5266|1627
5267|0
5268|4
5269|0
5270|0
5271|1
5272|0
5273|3
5274|3
5275|0
5276|0
5277|0
5278|0
5279|563
5280|0
5281|0
5282|0
5283|0
5284|0
5285|199
5286|159
5287|2
5288|0
5289|2
5290|58
5291|0
5292|1
5293|0
5294|3
5295|114
5296|522
5297|6
5298|0
5299|4
5300|73
5301|7
5302|13
5303|8
5304|0
5305|1
5306|221
5307|222
5308|0
5309|7
5310|0
5311|0
5312|457
5313|5
5314|3
5315|104
5316|1
5317|0
5318|514
5319|44
5320|824
5321|186
5322|518
5323|398
5324|155
5325|95
5326|0
5327|0
5328|0
5329|294
5330|885
5331|2
5332|1
5333|2
5334|0
5335|6
5336|1
5337|188
5338|0
5339|200
5340|320
5341|4
5342|0
5343|30
5344|107
5345|4
5346|1
5347|781
5348|390
5349|38
5350|6
5351|1
5352|300
5353|5
5354|4
5355|0
5356|7
5357|34
5358|1
5359|0
5360|102
5361|11
5362|1
5363|0
5364|1
5365|102
5366|204
5367|4
5368|0
5369|0
5370|272
5371|523
5372|28
5373|218
5374|7
5375|158
5376|339
5377|1531
5378|0
5379|0
5380|29
5381|4
5382|0
5383|63
5384|54
5385|0
5386|0
5387|1
5388|101
5389|1
5390|2401
5391|0
5392|0
5393|0
5394|1
5395|1
5396|0
5397|0
5398|2
5399|0
5400|0
5401|0
5402|0
5403|0
5404|0
5405|0
5406|0
5407|0
5408|0
5409|204
5410|4
5411|1
5412|3
5413|1
5414|6
5415|10
5416|4
5417|0
5418|0
5419|0
5420|0
5421|0
5422|0
5423|0
5424|0
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|7
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|0
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|0
5486|0
5487|0
5488|0
5489|3
5490|0
5491|1
5492|5
5493|4
5494|0
5495|0
5496|0
5497|0
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|14
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|298
5677|2
5678|3
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
